id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
8439,22.0,male,Bachelor,70329.0,1,MORTGAGE,2500.0,VENTURE,12.53,0.04,3.0,630,Yes
26171,33.0,male,Bachelor,117347.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.0,0.21,6.0,584,Yes
1530,26.0,male,High School,54804.0,3,RENT,1400.0,DEBTCONSOLIDATION,10.59,0.03,4.0,704,No
1126,23.0,female,Bachelor,57593.0,2,RENT,17000.0,DEBTCONSOLIDATION,9.99,0.3,4.0,592,No
33692,26.0,male,Associate,44682.0,3,RENT,3600.0,EDUCATION,13.58,0.08,7.0,608,Yes
1284,26.0,male,Master,65861.0,0,RENT,16000.0,VENTURE,14.83,0.24,2.0,638,No
31853,39.0,female,High School,197813.0,16,MORTGAGE,35000.0,VENTURE,13.99,0.18,14.0,647,Yes
43881,25.0,male,Associate,42765.0,4,RENT,5574.0,MEDICAL,16.23,0.13,4.0,630,No
39952,26.0,female,High School,126877.0,3,RENT,7200.0,VENTURE,10.93,0.06,4.0,652,No
15150,23.0,male,Bachelor,150715.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.62,0.03,3.0,659,No
2592,23.0,female,Associate,44479.0,0,RENT,3000.0,MEDICAL,7.29,0.07,3.0,666,No
5907,22.0,male,Bachelor,38322.0,2,RENT,5550.0,MEDICAL,11.36,0.14,3.0,686,No
11206,24.0,male,High School,87190.0,1,MORTGAGE,8200.0,HOMEIMPROVEMENT,7.88,0.09,4.0,644,Yes
39902,24.0,female,High School,120854.0,3,MORTGAGE,10000.0,PERSONAL,6.69,0.08,3.0,577,Yes
2308,22.0,male,Associate,30999.0,1,RENT,2500.0,VENTURE,7.51,0.08,2.0,636,No
25189,27.0,male,Master,51469.0,3,RENT,12000.0,PERSONAL,10.65,0.23,7.0,583,No
20075,30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No
17072,23.0,female,Master,55172.0,3,RENT,6575.0,VENTURE,8.0,0.12,3.0,622,Yes
33381,28.0,male,Bachelor,169036.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.11,0.15,9.0,646,Yes
23552,27.0,male,High School,79584.0,3,RENT,8750.0,MEDICAL,9.63,0.11,5.0,626,Yes
19585,28.0,male,High School,42810.0,4,OWN,5000.0,VENTURE,14.27,0.12,10.0,549,No
6630,26.0,male,High School,62731.0,1,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.1,4.0,624,Yes
4136,21.0,male,High School,25225.0,0,RENT,4400.0,PERSONAL,6.91,0.17,4.0,653,Yes
1899,24.0,female,High School,37111.0,4,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.99,0.46,3.0,641,No
13938,23.0,male,Bachelor,118603.0,1,MORTGAGE,9400.0,EDUCATION,6.62,0.08,3.0,647,Yes
283,22.0,male,Associate,210555.0,0,MORTGAGE,18000.0,EDUCATION,11.01,0.09,2.0,652,No
259,24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No
11117,24.0,male,High School,52839.0,6,RENT,10000.0,MEDICAL,13.62,0.19,3.0,678,No
6531,24.0,female,High School,61040.0,2,MORTGAGE,22800.0,PERSONAL,17.27,0.37,2.0,604,Yes
37712,42.0,female,Bachelor,85107.0,22,RENT,10000.0,EDUCATION,7.66,0.12,13.0,696,Yes
19207,33.0,male,Bachelor,31003.0,10,RENT,13250.0,VENTURE,7.66,0.43,6.0,690,No
14722,23.0,male,High School,136687.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.01,0.26,4.0,547,Yes
11532,22.0,male,Master,79093.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.0,0.13,2.0,591,Yes
19910,34.0,male,Bachelor,58515.0,14,RENT,10800.0,DEBTCONSOLIDATION,10.99,0.18,7.0,673,Yes
29140,46.0,male,Bachelor,404111.0,25,OWN,9000.0,VENTURE,11.49,0.02,13.0,679,No
6972,23.0,male,Associate,114716.0,3,RENT,6000.0,DEBTCONSOLIDATION,16.49,0.05,4.0,579,No
13522,25.0,male,Bachelor,112857.0,5,MORTGAGE,2000.0,DEBTCONSOLIDATION,15.23,0.02,4.0,668,Yes
37992,34.0,male,High School,85115.0,12,MORTGAGE,14000.0,VENTURE,15.92,0.16,6.0,636,Yes
2286,25.0,female,High School,38466.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.16,4.0,565,Yes
22448,28.0,male,Master,63192.0,4,RENT,7000.0,HOMEIMPROVEMENT,11.99,0.11,8.0,645,No
40847,24.0,male,High School,94783.0,2,MORTGAGE,14320.0,EDUCATION,10.3,0.15,6.0,590,Yes
21039,30.0,female,Bachelor,70493.0,6,RENT,8500.0,PERSONAL,11.01,0.12,5.0,632,Yes
21385,31.0,female,Bachelor,59883.0,8,RENT,5600.0,MEDICAL,6.03,0.09,6.0,580,Yes
6711,22.0,female,High School,60643.0,0,MORTGAGE,12800.0,EDUCATION,7.88,0.21,3.0,586,Yes
44257,37.0,male,Associate,78631.0,13,MORTGAGE,30000.0,MEDICAL,17.37,0.38,12.0,661,No
10404,23.0,male,Bachelor,63150.0,0,MORTGAGE,3500.0,MEDICAL,10.75,0.06,3.0,593,No
21801,34.0,female,High School,75326.0,13,RENT,6000.0,HOMEIMPROVEMENT,7.49,0.08,9.0,600,Yes
33244,30.0,male,High School,67203.0,8,RENT,10000.0,MEDICAL,10.85,0.15,8.0,625,Yes
6412,25.0,male,High School,60478.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.86,0.2,2.0,558,Yes
2552,24.0,male,High School,36691.0,0,RENT,3000.0,MEDICAL,11.86,0.08,4.0,655,Yes
29451,42.0,female,Associate,43092.0,21,RENT,1500.0,MEDICAL,7.37,0.03,12.0,692,No
6853,22.0,female,High School,61075.0,3,MORTGAGE,4000.0,EDUCATION,10.95,0.07,4.0,623,Yes
32659,27.0,male,Bachelor,52740.0,5,RENT,9396.0,DEBTCONSOLIDATION,8.58,0.18,5.0,675,Yes
38315,28.0,male,Bachelor,129637.0,6,MORTGAGE,11472.0,VENTURE,8.65,0.09,9.0,649,Yes
13490,24.0,male,Associate,111926.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.05,4.0,643,Yes
23129,31.0,male,Master,66800.0,5,RENT,8000.0,MEDICAL,13.16,0.12,5.0,688,No
26391,27.0,female,Master,121053.0,6,MORTGAGE,2000.0,MEDICAL,8.0,0.02,5.0,692,No
21254,27.0,female,Associate,56374.0,7,OWN,18000.0,EDUCATION,6.17,0.32,5.0,661,Yes
18659,28.0,male,Bachelor,97024.0,4,RENT,17000.0,HOMEIMPROVEMENT,13.85,0.18,8.0,671,Yes
41972,33.0,male,Master,90903.0,9,RENT,14400.0,DEBTCONSOLIDATION,9.74,0.16,11.0,596,Yes
23649,30.0,female,Bachelor,56257.0,9,RENT,9000.0,VENTURE,7.29,0.16,5.0,683,No
25644,31.0,female,High School,91916.0,5,MORTGAGE,5000.0,PERSONAL,12.41,0.05,9.0,595,No
20355,32.0,male,Master,48975.0,6,MORTGAGE,16000.0,DEBTCONSOLIDATION,5.99,0.33,10.0,672,Yes
13566,21.0,female,Associate,112685.0,0,MORTGAGE,25000.0,EDUCATION,10.36,0.22,3.0,626,No
22264,27.0,male,Associate,60737.0,6,RENT,6400.0,HOMEIMPROVEMENT,13.23,0.11,7.0,539,No
16281,22.0,female,Master,61452.0,2,RENT,5300.0,EDUCATION,14.42,0.09,2.0,653,No
34882,27.0,female,Bachelor,79155.0,2,RENT,4800.0,HOMEIMPROVEMENT,13.02,0.06,3.0,649,Yes
29119,30.0,female,Associate,63257.0,9,MORTGAGE,14675.0,HOMEIMPROVEMENT,9.63,0.23,7.0,660,Yes
39962,25.0,female,Associate,81691.0,0,MORTGAGE,1021.0,MEDICAL,9.22,0.01,5.0,614,No
18490,27.0,male,Master,168841.0,5,RENT,20000.0,EDUCATION,7.9,0.12,6.0,690,No
6824,26.0,female,Associate,80895.0,1,RENT,6000.0,MEDICAL,7.29,0.07,4.0,681,No
27625,33.0,male,High School,184405.0,6,MORTGAGE,10000.0,VENTURE,14.79,0.05,5.0,683,No
782,26.0,male,Bachelor,88672.0,2,RENT,20000.0,PERSONAL,12.53,0.23,2.0,571,No
14940,26.0,male,Bachelor,144627.0,0,MORTGAGE,10000.0,VENTURE,5.99,0.07,4.0,604,No
18134,27.0,male,Associate,124525.0,4,RENT,25000.0,VENTURE,12.73,0.2,10.0,710,No
30799,43.0,female,Associate,79035.0,17,MORTGAGE,24000.0,EDUCATION,10.99,0.3,13.0,702,No
30933,39.0,male,High School,73006.0,13,RENT,4300.0,DEBTCONSOLIDATION,7.49,0.06,17.0,597,Yes
10984,24.0,male,Bachelor,51628.0,1,RENT,4200.0,EDUCATION,7.9,0.08,2.0,630,Yes
6520,24.0,female,Bachelor,54619.0,2,RENT,6000.0,PERSONAL,11.01,0.11,3.0,567,Yes
5775,22.0,female,Associate,71437.0,1,RENT,5400.0,MEDICAL,15.21,0.08,2.0,626,No
30934,39.0,male,Master,77604.0,16,MORTGAGE,8750.0,DEBTCONSOLIDATION,11.01,0.11,13.0,619,No
13172,22.0,male,Associate,108800.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.53,0.18,2.0,667,Yes
30574,48.0,female,Master,39678.0,25,RENT,8000.0,MEDICAL,6.62,0.2,14.0,673,Yes
9284,21.0,male,Associate,31100.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.86,0.16,2.0,642,No
9370,23.0,female,Bachelor,75049.0,2,OWN,2500.0,PERSONAL,11.01,0.03,3.0,656,No
12820,23.0,male,Bachelor,102948.0,4,MORTGAGE,25000.0,VENTURE,10.36,0.24,4.0,594,Yes
18709,29.0,female,Associate,53849.0,5,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.3,9.0,584,No
37824,23.0,male,Bachelor,26475.0,0,RENT,3000.0,HOMEIMPROVEMENT,12.23,0.11,3.0,640,Yes
10801,23.0,male,High School,84933.0,1,OWN,3600.0,EDUCATION,10.59,0.04,4.0,602,Yes
43893,37.0,female,Associate,43107.0,18,RENT,7023.0,MEDICAL,16.55,0.16,17.0,688,No
1728,22.0,male,Associate,86223.0,0,RENT,1800.0,EDUCATION,11.12,0.02,4.0,657,No
16995,23.0,male,Bachelor,47666.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.2,0.21,4.0,706,No
4667,22.0,female,Associate,40441.0,0,RENT,9800.0,DEBTCONSOLIDATION,11.01,0.24,2.0,660,No
30652,46.0,male,Bachelor,33713.0,24,RENT,5050.0,MEDICAL,11.01,0.15,11.0,685,No
24488,27.0,female,Master,88576.0,5,MORTGAGE,17000.0,EDUCATION,7.88,0.19,6.0,653,No
8536,23.0,male,High School,71043.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.01,0.18,2.0,634,Yes
27734,28.0,female,Bachelor,213219.0,5,MORTGAGE,21125.0,VENTURE,13.16,0.1,5.0,709,Yes
3751,23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No
12925,24.0,female,Master,97178.0,4,RENT,12000.0,MEDICAL,12.69,0.12,2.0,694,Yes
12723,21.0,male,Bachelor,84088.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.14,4.0,621,Yes
30576,36.0,female,High School,73163.0,14,MORTGAGE,17050.0,DEBTCONSOLIDATION,12.69,0.23,14.0,637,Yes
11408,23.0,female,High School,83244.0,0,MORTGAGE,9800.0,PERSONAL,14.84,0.12,2.0,592,No
98,22.0,male,Bachelor,73131.0,3,RENT,25475.0,VENTURE,10.99,0.35,3.0,681,No
3138,21.0,male,High School,32599.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.49,0.11,3.0,647,No
14358,23.0,male,Master,55164.0,0,RENT,14500.0,PERSONAL,10.36,0.26,4.0,597,No
17922,29.0,female,Bachelor,313323.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.37,0.06,9.0,692,No
13141,24.0,male,High School,79331.0,0,MORTGAGE,5000.0,MEDICAL,16.77,0.06,4.0,601,No
3649,23.0,male,Bachelor,39009.0,0,MORTGAGE,1000.0,EDUCATION,10.59,0.03,2.0,617,No
12486,23.0,male,High School,99265.0,0,MORTGAGE,5000.0,PERSONAL,16.77,0.05,3.0,669,Yes
1634,25.0,female,Bachelor,34520.0,2,MORTGAGE,5000.0,EDUCATION,8.0,0.14,2.0,670,Yes
21009,27.0,male,High School,47649.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,18.79,0.1,6.0,620,No
18475,29.0,male,Associate,139678.0,6,RENT,20000.0,EDUCATION,10.46,0.14,9.0,708,No
23482,30.0,female,Associate,69575.0,12,MORTGAGE,9000.0,MEDICAL,17.93,0.13,6.0,679,No
6172,23.0,female,High School,31051.0,1,RENT,6000.0,VENTURE,7.51,0.19,2.0,618,No
7522,21.0,female,Bachelor,29507.0,0,RENT,6400.0,EDUCATION,10.95,0.22,3.0,655,Yes
33341,27.0,male,Master,37121.0,3,RENT,5500.0,PERSONAL,10.94,0.15,6.0,494,Yes
32317,54.0,female,Master,93355.0,30,RENT,24000.0,VENTURE,13.49,0.26,21.0,702,No
9880,22.0,female,High School,52446.0,1,RENT,9000.0,EDUCATION,14.54,0.17,4.0,630,Yes
43957,40.0,male,Associate,213440.0,14,MORTGAGE,24784.0,DEBTCONSOLIDATION,11.01,0.12,17.0,635,No
19447,34.0,female,Master,54741.0,13,RENT,3000.0,MEDICAL,11.11,0.05,7.0,681,Yes
33366,24.0,female,Associate,101825.0,0,MORTGAGE,4264.0,PERSONAL,6.85,0.04,4.0,582,Yes
15353,22.0,male,Bachelor,157177.0,0,MORTGAGE,13000.0,EDUCATION,11.14,0.08,3.0,642,Yes
23018,27.0,male,High School,44924.0,4,RENT,8000.0,PERSONAL,7.9,0.18,9.0,505,No
44371,31.0,male,High School,48937.0,9,RENT,14519.0,DEBTCONSOLIDATION,10.8,0.3,7.0,647,No
24260,27.0,male,Master,84945.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.29,0.07,5.0,696,Yes
42659,30.0,female,Bachelor,51359.0,4,RENT,10000.0,VENTURE,12.16,0.19,5.0,663,No
7346,23.0,male,Master,56660.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.09,3.0,608,No
6305,24.0,male,Master,41975.0,5,RENT,6000.0,PERSONAL,8.9,0.14,4.0,705,Yes
42640,29.0,female,Master,77957.0,6,RENT,15076.0,DEBTCONSOLIDATION,15.22,0.19,6.0,703,No
44385,33.0,female,Master,101533.0,8,RENT,20000.0,MEDICAL,11.6,0.2,6.0,524,No
16377,24.0,female,Bachelor,51232.0,1,MORTGAGE,19200.0,PERSONAL,7.9,0.37,4.0,677,Yes
29056,31.0,female,Bachelor,69242.0,8,RENT,9000.0,MEDICAL,15.33,0.13,6.0,659,No
22361,32.0,female,Associate,46143.0,12,RENT,7000.0,VENTURE,9.91,0.15,8.0,679,Yes
18323,31.0,male,Associate,37391.0,8,RENT,20200.0,PERSONAL,14.74,0.54,5.0,589,No
43129,24.0,male,Associate,71422.0,0,RENT,22920.0,DEBTCONSOLIDATION,12.12,0.32,5.0,598,No
44223,29.0,male,High School,66156.0,7,RENT,5000.0,DEBTCONSOLIDATION,15.41,0.08,7.0,565,No
34522,24.0,female,Bachelor,96803.0,1,RENT,12000.0,EDUCATION,12.46,0.12,3.0,629,Yes
28229,34.0,female,Bachelor,35545.0,15,RENT,2500.0,DEBTCONSOLIDATION,20.0,0.07,7.0,694,No
18746,31.0,female,Bachelor,32015.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,14.27,0.07,9.0,714,No
20645,29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,10.0,632,No
5433,24.0,female,Associate,68242.0,0,RENT,5000.0,PERSONAL,14.27,0.07,4.0,624,Yes
22670,35.0,female,High School,69398.0,12,MORTGAGE,5500.0,MEDICAL,7.49,0.08,5.0,599,Yes
42443,30.0,female,Associate,41992.0,1,RENT,12000.0,MEDICAL,11.04,0.29,10.0,634,No
2540,24.0,male,Bachelor,36702.0,0,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.08,2.0,659,No
11930,25.0,male,Associate,35933.0,6,RENT,11000.0,PERSONAL,8.49,0.31,2.0,572,No
43328,22.0,female,Master,18635.0,1,RENT,1000.0,VENTURE,16.29,0.05,5.0,662,No
41904,24.0,female,Master,151660.0,0,MORTGAGE,9000.0,EDUCATION,10.39,0.06,5.0,680,Yes
43643,30.0,female,Master,92097.0,6,MORTGAGE,4427.0,DEBTCONSOLIDATION,16.24,0.05,11.0,617,No
1172,26.0,male,Bachelor,65653.0,3,RENT,16800.0,MEDICAL,12.67,0.26,3.0,580,No
7928,24.0,female,Bachelor,66742.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.15,3.0,581,Yes
14290,26.0,male,High School,124865.0,3,MORTGAGE,9000.0,PERSONAL,6.76,0.07,2.0,600,Yes
31359,36.0,female,Bachelor,58588.0,15,RENT,12150.0,PERSONAL,5.79,0.21,14.0,551,Yes
32263,48.0,male,High School,145015.0,26,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.02,16.0,667,Yes
42800,31.0,male,Bachelor,42951.0,7,RENT,10656.0,EDUCATION,11.31,0.25,8.0,615,No
36769,26.0,female,Associate,62120.0,6,RENT,2102.0,DEBTCONSOLIDATION,7.68,0.03,6.0,589,Yes
17074,22.0,male,Associate,85064.0,0,RENT,11200.0,EDUCATION,11.01,0.13,2.0,651,No
15893,23.0,male,Associate,300866.0,0,MORTGAGE,8800.0,EDUCATION,10.0,0.03,2.0,601,Yes
44072,23.0,male,High School,110999.0,0,MORTGAGE,16432.0,MEDICAL,15.76,0.15,4.0,600,No
18682,27.0,female,High School,30935.0,6,MORTGAGE,4750.0,PERSONAL,14.83,0.15,9.0,566,No
40786,37.0,male,High School,41614.0,16,RENT,5995.0,MEDICAL,13.51,0.14,16.0,627,No
2644,22.0,female,Associate,55095.0,4,RENT,3000.0,EDUCATION,11.01,0.05,3.0,707,Yes
30315,36.0,female,Associate,31330.0,14,RENT,6200.0,PERSONAL,9.91,0.2,14.0,652,No
5348,23.0,female,Bachelor,55297.0,3,MORTGAGE,13000.0,VENTURE,10.99,0.24,2.0,498,Yes
30509,50.0,female,High School,60770.0,24,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.12,16.0,710,Yes
41801,30.0,male,Bachelor,43983.0,5,OWN,15000.0,DEBTCONSOLIDATION,11.83,0.34,6.0,624,Yes
32973,23.0,male,Bachelor,75780.0,0,MORTGAGE,2026.0,EDUCATION,14.4,0.03,2.0,673,No
7897,25.0,female,Bachelor,56200.0,4,RENT,7000.0,DEBTCONSOLIDATION,9.07,0.12,3.0,543,Yes
9834,23.0,male,Associate,79056.0,0,MORTGAGE,10500.0,EDUCATION,6.03,0.13,4.0,679,No
34783,32.0,male,Master,90795.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.53,0.13,9.0,479,Yes
28048,27.0,male,Bachelor,57872.0,1,MORTGAGE,15000.0,EDUCATION,13.79,0.26,6.0,555,Yes
32592,23.0,male,Master,79152.0,5,MORTGAGE,7000.0,MEDICAL,8.1,0.09,4.0,670,No
17016,22.0,female,Associate,44222.0,0,OWN,3250.0,PERSONAL,7.75,0.07,2.0,614,No
8462,25.0,female,Bachelor,73068.0,2,RENT,7600.0,HOMEIMPROVEMENT,12.21,0.1,4.0,685,Yes
19676,28.0,female,Bachelor,66922.0,3,RENT,3200.0,DEBTCONSOLIDATION,12.98,0.05,7.0,666,Yes
34743,26.0,female,Bachelor,136403.0,1,MORTGAGE,15537.0,HOMEIMPROVEMENT,10.58,0.11,5.0,621,Yes
163,24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No
37767,25.0,female,Associate,100241.0,3,RENT,8949.0,EDUCATION,10.05,0.09,6.0,608,Yes
42925,31.0,female,Associate,87347.0,6,RENT,20946.0,EDUCATION,12.06,0.24,7.0,549,No
9558,23.0,male,Bachelor,75779.0,0,MORTGAGE,12000.0,EDUCATION,6.91,0.16,2.0,661,Yes
27038,31.0,male,Master,145158.0,11,MORTGAGE,10000.0,MEDICAL,7.51,0.07,7.0,668,Yes
37482,25.0,female,Bachelor,77856.0,0,MORTGAGE,8000.0,VENTURE,8.45,0.1,4.0,650,No
9068,21.0,female,Master,73120.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.14,4.0,584,Yes
1432,23.0,male,Associate,32979.0,0,OWN,6000.0,VENTURE,8.0,0.18,3.0,549,No
15262,24.0,male,High School,118685.0,3,MORTGAGE,24000.0,MEDICAL,17.39,0.2,3.0,656,No
23253,29.0,male,High School,72975.0,4,MORTGAGE,3000.0,EDUCATION,7.66,0.04,10.0,650,Yes
13976,22.0,male,Associate,73097.0,3,RENT,14000.0,EDUCATION,12.73,0.19,2.0,693,No
1620,26.0,male,High School,55290.0,1,RENT,1500.0,VENTURE,10.25,0.03,3.0,600,No
7711,26.0,male,Master,65988.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.49,0.11,3.0,574,Yes
7737,23.0,female,Bachelor,40532.0,2,RENT,7000.0,VENTURE,7.9,0.17,2.0,692,Yes
37052,28.0,male,Bachelor,69298.0,6,MORTGAGE,12285.0,PERSONAL,8.04,0.18,8.0,679,Yes
7532,23.0,male,Bachelor,36909.0,0,RENT,6400.0,MEDICAL,11.01,0.17,3.0,687,Yes
17070,24.0,male,Associate,92794.0,0,MORTGAGE,13500.0,EDUCATION,9.99,0.15,4.0,634,No
13494,24.0,male,Bachelor,97657.0,3,MORTGAGE,10000.0,PERSONAL,11.66,0.1,2.0,645,No
3385,24.0,female,High School,60073.0,1,RENT,11000.0,VENTURE,13.22,0.18,2.0,674,No
2840,23.0,female,Master,43410.0,0,OWN,5000.0,MEDICAL,11.71,0.12,4.0,707,No
29313,39.0,male,Bachelor,75910.0,13,RENT,20000.0,PERSONAL,12.68,0.26,13.0,697,No
5106,23.0,female,Bachelor,60080.0,1,RENT,9000.0,MEDICAL,11.01,0.15,2.0,562,No
15079,26.0,female,Bachelor,145269.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.76,0.17,4.0,602,Yes
29310,43.0,female,Associate,25238.0,19,OWN,5000.0,EDUCATION,7.14,0.2,15.0,704,No
19716,34.0,male,High School,53760.0,9,RENT,3400.0,EDUCATION,13.49,0.06,8.0,710,Yes
26202,27.0,male,Associate,118500.0,6,MORTGAGE,15000.0,VENTURE,11.36,0.13,7.0,543,Yes
25280,31.0,female,Bachelor,73142.0,8,RENT,12000.0,MEDICAL,7.49,0.16,9.0,622,No
2097,22.0,male,Bachelor,30740.0,0,RENT,2400.0,EDUCATION,13.61,0.08,4.0,676,No
22437,30.0,female,Associate,61287.0,6,RENT,7000.0,DEBTCONSOLIDATION,14.65,0.11,9.0,653,No
8000,23.0,male,High School,66763.0,3,MORTGAGE,8000.0,EDUCATION,9.88,0.12,3.0,496,Yes
29253,50.0,female,High School,142680.0,25,RENT,24250.0,EDUCATION,13.92,0.17,12.0,630,No
16371,25.0,female,Bachelor,54964.0,0,RENT,11100.0,PERSONAL,13.11,0.2,2.0,655,Yes
5018,23.0,male,Bachelor,52517.0,3,MORTGAGE,9800.0,DEBTCONSOLIDATION,8.59,0.19,2.0,676,Yes
25123,32.0,female,Associate,45472.0,8,RENT,12000.0,PERSONAL,12.42,0.26,7.0,675,No
17834,32.0,female,High School,1440746.0,6,MORTGAGE,12000.0,VENTURE,7.51,0.01,8.0,613,No
23285,27.0,female,Bachelor,74125.0,2,MORTGAGE,1050.0,DEBTCONSOLIDATION,8.49,0.01,9.0,687,Yes
18995,28.0,female,Bachelor,172810.0,6,RENT,15000.0,HOMEIMPROVEMENT,12.53,0.09,6.0,673,No
18285,30.0,male,Bachelor,90764.0,8,RENT,22000.0,HOMEIMPROVEMENT,10.62,0.24,10.0,459,Yes
24571,27.0,male,Bachelor,90817.0,7,MORTGAGE,21000.0,MEDICAL,10.59,0.23,7.0,641,No
35526,23.0,female,Master,72756.0,0,MORTGAGE,12000.0,PERSONAL,11.19,0.16,3.0,691,No
32374,52.0,male,High School,61034.0,29,RENT,4500.0,EDUCATION,11.89,0.07,25.0,718,Yes
6398,22.0,female,High School,46684.0,2,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577,Yes
28273,31.0,male,High School,68434.0,10,RENT,7500.0,VENTURE,11.48,0.11,6.0,550,Yes
34866,25.0,female,High School,56174.0,2,RENT,9000.0,DEBTCONSOLIDATION,6.41,0.16,3.0,669,Yes
8330,22.0,female,High School,69208.0,0,MORTGAGE,7500.0,PERSONAL,10.25,0.11,2.0,631,Yes
30269,36.0,female,High School,38367.0,14,RENT,7100.0,VENTURE,8.9,0.19,12.0,679,Yes
41797,36.0,male,Associate,39482.0,12,RENT,5000.0,MEDICAL,9.2,0.13,13.0,694,Yes
3472,23.0,male,High School,37167.0,2,RENT,10775.0,EDUCATION,10.65,0.29,4.0,638,No
14473,25.0,male,Associate,42784.0,1,RENT,2000.0,VENTURE,9.91,0.05,4.0,645,Yes
18510,28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No
30255,43.0,female,Doctorate,60835.0,24,OWN,5000.0,MEDICAL,13.35,0.08,12.0,672,No
34502,25.0,female,Associate,49087.0,1,RENT,3600.0,MEDICAL,7.49,0.07,4.0,600,Yes
18395,30.0,male,Bachelor,87362.0,7,RENT,20000.0,EDUCATION,13.79,0.23,7.0,579,Yes
30448,46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes
34052,28.0,female,High School,138750.0,6,MORTGAGE,17630.0,DEBTCONSOLIDATION,8.85,0.13,4.0,532,No
12449,25.0,female,Bachelor,47896.0,1,OWN,4400.0,HOMEIMPROVEMENT,14.84,0.09,2.0,629,Yes
10029,24.0,female,High School,78892.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,13.61,0.09,3.0,645,No
21622,30.0,male,Associate,53624.0,8,MORTGAGE,13200.0,DEBTCONSOLIDATION,16.29,0.25,9.0,621,No
33788,28.0,male,Associate,157234.0,7,MORTGAGE,7000.0,VENTURE,9.1,0.04,3.0,619,Yes
16185,22.0,male,High School,44138.0,0,MORTGAGE,12375.0,PERSONAL,11.01,0.28,3.0,624,Yes
9519,24.0,male,Associate,75108.0,1,MORTGAGE,6000.0,EDUCATION,12.53,0.08,2.0,643,Yes
27387,28.0,male,Associate,164306.0,7,MORTGAGE,8000.0,PERSONAL,13.61,0.05,7.0,623,Yes
25052,32.0,male,High School,96759.0,8,MORTGAGE,15350.0,DEBTCONSOLIDATION,8.49,0.16,7.0,675,Yes
19195,34.0,male,Bachelor,36893.0,11,MORTGAGE,18000.0,EDUCATION,12.84,0.49,10.0,590,Yes
1652,23.0,female,Associate,34817.0,3,MORTGAGE,7000.0,PERSONAL,11.01,0.2,4.0,614,Yes
33599,23.0,female,Bachelor,28733.0,0,RENT,5471.0,VENTURE,6.1,0.19,3.0,583,No
33938,29.0,female,Master,28002.0,7,RENT,3000.0,EDUCATION,10.09,0.11,4.0,670,Yes
10721,26.0,male,Bachelor,84827.0,6,OWN,10000.0,PERSONAL,12.42,0.12,4.0,659,Yes
6257,23.0,male,Master,36761.0,0,RENT,6000.0,EDUCATION,8.49,0.16,3.0,634,No
