ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x9136,CUS_0x4484,May,Allisonq,39,725-12-6374,Architect,38365.21,3258.100833333333,4,4,5,2,"Not Specified, and Student Loan",1,12,1.16,5.0,Good,121.17,34.228451500239146,28 Years and 11 Months,No,35.007025499209426,,Low_spent_Large_value_payments,276.23981516618886
0x19fa3,CUS_0x54d6,June,ewich Poornimaq,19,881-78-4378,Media_Manager,107591.79,8769.9825,5,4,5,4,"Personal Loan, Personal Loan, Mortgage Loan, and Not Specified",9,,0.8399999999999999,2.0,Good,10.54,42.43062043168485,25 Years and 10 Months,No,263.0933660337967,219.128734900692,!@9#%8,664.7761490655114
0x5811,CUS_0x5d8b,April,Stevex,25,574-78-4992,Scientist,111456.21,9328.0175,1,7,7,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",4,6,3.91,4.0,_,317.32,35.683940632997896,30 Years and 0 Months,No,154.3973902016557,304.2562454662359,High_spent_Medium_value_payments,724.1481143321083
0x12c98,CUS_0x3610,March,Steve Slaters,14,908-07-4890,Mechanic,7371.66,521.305,10,9,2512,2,"Mortgage Loan, and Not Specified",56,13,19.33,10.0,Standard,2276.26,39.40489579135959,18 Years and 6 Months,Yes,8.740465074824666,41.61675173650165,Low_spent_Small_value_payments,291.7732831886737
0x15d86,CUS_0x579e,January,Tomm,40,063-38-3159,Journalist,19723.82_,1398.6516666666666,10,8,23,3,"Auto Loan, Personal Loan, and Auto Loan",50,16,2.45,9.0,Bad,2683.21_,31.96720091197364,12 Years and 3 Months,Yes,48.84009701836088,138.86860877496284,Low_spent_Small_value_payments,242.1564608733429
0x4921,CUS_0x432b,August,Herbert Lashu,41,066-46-4441,Journalist,19620.3,1866.025,3,5,14,3,"Not Specified, Payday Loan, and Home Equity Loan",17,11,10.45,4.0,Standard,168.0,28.11244676544569,17 Years and 5 Months,Yes,36.97127884273296,,Low_spent_Small_value_payments,301.0888492766509
0x1ba3,CUS_0x2365,February,Browningo,42,552-90-7532,Writer,57610.32,4517.86,8,10,25,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",41,23,21.31,7.0,Bad,4428.64,30.254403383886256,1 Years and 6 Months,Yes,256.23417922698957,135.04495673019014,High_spent_Medium_value_payments,310.5068640428202
0x9323,CUS_0x4ef0,June,Rigbyx,21,797-45-1666,Accountant,7177.535,412.1279166666667,9,9,16,5,"Payday Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Not Specified",45,,7.48,12.0,Standard,1339.34,29.468274715638195,6 Years and 2 Months,Yes,22.08428099374675,,Low_spent_Medium_value_payments,273.3238694403408
0x93d2,CUS_0x15df,January,,29,#F%$D@*&8,Manager,12277393.0,13672.44,2,3,10,1,Credit-Builder Loan,5,,6.13,0.0,Good,640.07,35.12207668640972,29 Years and 2 Months,NM,97.8593625905203,249.89594398005488,High_spent_Medium_value_payments,1269.488693429425
0x10793,CUS_0x10df,June,Paritosh Bansalo,27,279-20-3097,Musician,9929.235,828.4362500000002,4,8,23,3,"Not Specified, Auto Loan, and Student Loan",13,18,11.5,14.0,Standard,2328.08,24.708866571834136,7 Years and 0 Months,Yes,18.120966441843297,21.90871041600234,High_spent_Small_value_payments,302.8139481421544
0x6e03,CUS_0x4628,June,Jonesz,23,945-69-1186,Manager,155955.8,12806.316666666666,5,3,2,2,"Student Loan, and Personal Loan",2,4,10.32,3.0,_,233.93,30.29586745172019,24 Years and 0 Months,No,130.7253093174342,198.19428623235578,High_spent_Medium_value_payments,1201.7120711168766
0x21346,CUS_0x13d1,May,Lt,22,689-84-3896,Musician,22020.37_,1605.030833333333,5,6,6,3,"Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",20,12,5.14,4.0,_,1343.64,30.5888588269854,26 Years and 1 Months,No,36.59863068535586,107.74401475884136,Low_spent_Large_value_payments,286.1604378891361
0x9891,CUS_0x4cae,April,Carey Gillamm,23,223-47-1067,_______,77832.74,6234.061666666667,5,446,5,3,"Payday Loan, Not Specified, and Not Specified",23,11,6.01,3.0,Good,454.41,27.67605938220177,24 Years and 10 Months,No,152.73406149921473,636.2374879519782,Low_spent_Medium_value_payments,114.43461721547372
0xbdcc,CUS_0x8245,July,Mortimerq,48,302-98-4223,_______,109652.7,9317.725,2,4,12,2,"Auto Loan, and Mortgage Loan",13,6,9.79,1.0,_,1056.45,28.608769527287013,32 Years and 9 Months,No,97.6275312006698,855.6438376406958,Low_spent_Large_value_payments,248.50113115863448
0x1b98a,CUS_0xb861,January,Sabav,41,151-40-2923,Mechanic,77457.32,6161.776666666668,8,8,18,3,"Student Loan, Payday Loan, and Payday Loan",59,15,15.42,7.0,Bad,2170.02,33.81823158065441,,Yes,48903.0,84.77611543622939,High_spent_Large_value_payments,594.8320710848882
0x1cd61,CUS_0x7693,April,Wagnerx,40,860-60-0602,Developer,52958.43000000001,4313.2025,8,10,32,8,"Student Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",56,15,5.78,6.0,Bad,1677.29,35.03313328168569,12 Years and 5 Months,Yes,282.5881300470302,382.98843013733466,Low_spent_Large_value_payments,35.74368981563515
0x11fca,CUS_0x3a41,January,Tim McLaughlink,42,745-44-6523,Musician,63473.68,,0,4,6,0,,6,7,10.71,0.0,Good,622.68,33.23230952030907,22 Years and 9 Months,No,0.0,__10000__,Low_spent_Small_value_payments,454.97976096903335
0x1c304,CUS_0x39c5,March,Douwem,43,908-64-8885,Mechanic,16117.63,1322.1358333333333,6,9,26,-100,"Personal Loan, and Student Loan",32,24,7.83,2297.0,Bad,1488.01,23.43792243253222,16 Years and 11 Months,Yes,23.31680754441411,61.18665950216352,Low_spent_Large_value_payments,317.7101162867557
0x25974,CUS_0xc675,July,Langem,34,845-32-7827,Developer,73884.6,6255.05,6,8,30,7,"Auto Loan, Payday Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",53,15,5.71,12.0,Bad,2083.28,37.75201954451037,9 Years and 8 Months,Yes,349.0994939124453,119.54446877880892,High_spent_Large_value_payments,396.8610373087457
0x5528,CUS_0x39d8,March,Clareu,32,741-13-7939,_______,14130.645,980.55375,3,6,8,3,"Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",19,9,1.27,2.0,Good,1145.9,24.05029788515564,31 Years and 3 Months,No,32.556703906399214,,Low_spent_Small_value_payments,248.91666599839118
0x236e8,CUS_0x19a0,July,Jacobsg,39,564-87-3414,Scientist,20618.37,1425.1975,6,6,22,2,"Credit-Builder Loan, and Debt Consolidation Loan",34,20,18.74,10.0,Standard,1681.09,24.43145531568921,18 Years and 9 Months,Yes,21.806686430747003,42.53423602366525,Low_spent_Medium_value_payments,358.17882754558775
0x1e264,CUS_0x92aa,July,Nicholah,26,218-80-2572,Entrepreneur,98703.99,8350.3325,2,6,8,3,"Auto Loan, Student Loan, and Debt Consolidation Loan",8,5,8.72,7.0,Good,1386.11,43.56678178631172,29 Years and 1 Months,No,142.6663747064683,284.10025376853747,Low_spent_Large_value_payments,678.2666215249943
0x142f8,CUS_0x8d16,July,allm,54,195-02-2602,Media_Manager,33235.4,2510.616666666667,6,5,17,0,,28,13,3.35,5.0,Standard,1056.33,27.59297467870032,,No,0.0,75.07422952771752,High_spent_Medium_value_payments,425.9874371389492
0xd44b,CUS_0x1d33,June,Christiaan Hetznern,40,697-07-9858,Journalist,39294.3,3292.525,9,10,30,3,"Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",47,20,0.13999999999999968,11.0,Bad,1292.73,28.132378237722587,13 Years and 9 Months,Yes,60.74439250830152,54.1243000595419,High_spent_Medium_value_payments,464.3838074321566
0xa82f,CUS_0xbe14,June,Mirna Sleimanq,55,045-24-1440,Media_Manager,12975.45,1087.1536593216754,3,6,15,0,,5,15_,15.91,4.0,_,566.98,22.81690360934667,26 Years and 7 Months,NM,131.13384067832473,118.6362060529282,Low_spent_Small_value_payments,293.1925439470718
0x10029,CUS_0x3f12,April,", Europeanx",14,710-29-0360,Mechanic,15419.66,1451.9716666666666,4,5,24,7,"Not Specified, Personal Loan, Not Specified, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",20,11,17.1,10.0,Standard,1852.93,36.21107478561618,13 Years and 2 Months,Yes,75.57783969043248,119.770524431833,Low_spent_Small_value_payments,239.84880254440117
0x215b8,CUS_0x562a,July,Bakerz,25,837-50-1650,Doctor,139391.8,11526.983333333332,5,4,9,3,"Not Specified, Credit-Builder Loan, and Home Equity Loan",27,8,9.05,2.0,Good,611.96,30.655398972879645,,NM,175.74508019438346,649.2744421457066,Low_spent_Large_value_payments,597.6788109932431
0xb774,CUS_0x4ebb,March,Poornima Guptaz,43,494-02-8633,Scientist,67583.2,5884.9333333333325,8,913,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",53,16,2.85,17.0,Bad,4097.99,24.74848797339981,6 Years and 1 Months,Yes,401.344486182328,76.70671669290347,!@9#%8,360.4421304581019
0x9ef3,CUS_0x2cd1,June,,44,503-47-3701,Accountant,7558.55,409.8791666666667,8,9,19,5_,"Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Personal Loan",31,20,15.2,6.0,Standard,1965.56,29.70065540982463,16 Years and 0 Months,Yes,16.993395285708598,41.2438156763936,Low_spent_Small_value_payments,272.7507057045645
0x23717,CUS_0x3de4,June,Sarah Whitep,41,885-56-1293,Musician,56544.0,4524.0,9,7,20,9,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Not Specified, and Home Equity Loan",52,20,25.18,9.0,Bad,4247.61,25.78879749272661,,Yes,281.5836300719024,189.12048104799217,High_spent_Medium_value_payments,231.69588888010549
0x44d8,CUS_0xb591,March,Prasadc,51,#F%$D@*&8,_______,35724.37,,5,3,7,-100,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",27,12,5.15,2310.0,Good,18.29,31.7098585528608,,No,86.1350973591329,__10000__,Low_spent_Small_value_payments,408.7276389905085
0x3099,CUS_0x1739,April,Miyoung Kima,-500,569-88-9911,_______,14144.48_,,7,9,16,6,"Auto Loan, Payday Loan, Not Specified, Auto Loan, Home Equity Loan, and Payday Loan",25,18,4.93,12.0,Bad,2537.18,33.617002907829196,11 Years and 6 Months,Yes,47.60616184740381,53.01057796650363,Low_spent_Small_value_payments,310.05392685275916
0x21c12,CUS_0xa8cb,January,Hyunjoo Jinj,41,330-38-0880,Engineer,16364.65,,9,10,32,4,"Payday Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",20,19_,1.47,11.0,Bad,2234.81,37.42444680751133,7 Years and 9 Months,Yes,39.55481363603104,118.10471972878693,Low_spent_Medium_value_payments,285.8125499685153
0x13b37,CUS_0x7180,February,Lorraine Turneru,21,729-89-1122,Accountant,8373.24_,429.77,6,8,27,6,"Mortgage Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",36,15,17.19,9.0,Bad,3625.47,37.04644758798312,1 Years and 5 Months,Yes,29.54021748132355,37.14694565205422,Low_spent_Medium_value_payments,256.28983686662224
0x153e4,CUS_0x5eaf,July,eni,29,036-32-8848,Journalist,76652.88,6627.740000000002,7,5,6,3_,"Personal Loan, Debt Consolidation Loan, and Not Specified",9,11,6.99,4.0,Standard,847.66,33.902164471134746,18 Years and 1 Months,Yes,145.37294017064252,891.3394665098982,Low_spent_Small_value_payments,
0x29a9,CUS_0x5d7e,April,Huw Jonesc,16,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,16,_,7.0,Bad,1751.87,35.346753793587105,11 Years and 11 Months,NM,427.84507224750985,282.4227613179995,Low_spent_Small_value_payments,110.73166643449065
0xce5f,CUS_0x6f55,February,,53,923-48-1651,Writer,18579.36_,1298.28,0,4,2,2,"Home Equity Loan, and Student Loan",4,10,10.14,1.0,Good,1329.98,22.585192652516,29 Years and 4 Months,No,16.17485724568162,89.57532051824651,Low_spent_Large_value_payments,294.0778222360719
0x53c5,CUS_0x17b0,August,Chucki,21,713-73-3196,Developer,42710.62,3766.2183333333337,8,6,13,0,,21,12,8.04,4.0,Standard,1172.87,24.78454363716775,18 Years and 2 Months,No,0.0,159.97219624412648,!@9#%8,486.64963708920686
0x15ddf,CUS_0xa8d8,June,Barra,41,035-13-0288,_______,61756.52,5312.376666666666,9,5,33,4,"Mortgage Loan, Personal Loan, Mortgage Loan, and Auto Loan",45,18,8.35,10.0,_,1854.48,39.88436818785006,6 Years and 3 Months,NM,126.57994723128286,95.20396251479687,High_spent_Large_value_payments,549.4537569205869
0x22c5,CUS_0xa1d6,April,Damounid,30,751-35-1347,Architect,7103.035,725.9195833333333,6,5,28,6,"Personal Loan, Not Specified, Personal Loan, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",50,14,17.95,7.0,Standard,2114.92,23.46337978202257,12 Years and 10 Months,NM,30.30549812001825,31.373757466279773,Low_spent_Medium_value_payments,290.91270274703527
0x573a,CUS_0x193c,May,Christiaan Hetzners,25,#F%$D@*&8,Writer,83675.56,6913.963333333332,10,10,19,6,"Payday Loan, Not Specified, Mortgage Loan, Auto Loan, Not Specified, and Mortgage Loan",21,22,7.76,6.0,Bad,2671.76,26.65731029916879,12 Years and 11 Months,NM,361.77764391297904,673.9642151839282,Low_spent_Medium_value_payments,
0x19795,CUS_0x307e,August,Ashley Lauc,40,425-36-5909,Developer,46485.27,3874.7725000000014,9,6,29,7,"Payday Loan, Home Equity Loan, Student Loan, Not Specified, Payday Loan, Auto Loan, and Personal Loan",26,24,4.69,15.0,Bad,3371.08,31.03631273291515,,Yes,223.02200673295857,448.4971672847331,Low_spent_Small_value_payments,5.958075982308401
0x2e29,CUS_0xb87a,April,Farah Mastere,21,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,0,6,1.63,4.0,_,545.48,34.6470186482224,17 Years and 10 Months,NM,0.0,149.46375079347175,Low_spent_Large_value_payments,414.1118325398616
0x1b5f1,CUS_0x1613,April,Anna Driveru,33,572-19-1320,Accountant,43340.44,3521.703333333333,3,5,9,1,Mortgage Loan,4,12,8.76,4.0,Good,539.33,24.05748697042579,28 Years and 8 Months,No,35.764457689425235,202.76488655037974,Low_spent_Small_value_payments,403.6409890935283
0x13500,CUS_0xa394,July,Niveditat,-500,364-16-0033,Engineer,19487.775,,4,5,1,3,"Home Equity Loan, Debt Consolidation Loan, and Personal Loan",4,11,10.62,3.0,_,246.83,24.64573156179329,33 Years and 1 Months,No,24.70283283950723,183.7358982708183,Low_spent_Small_value_payments,260.05939388967454
0x7f35,CUS_0x3475,April,Fletcherl,27,271-20-5461,Musician,36783.38,3151.2816666666663,10,5,17,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",15,24,21.35,12.0,Bad,4555.72,28.177708736069576,1 Years and 8 Months,Yes,148.35811776936703,278.38331059254244,Low_spent_Small_value_payments,178.38673830475716
0x122ce,CUS_0xb39f,May,,42,262-96-1321,Developer,18648.38,1804.031666666667,4,9,22,4,"Student Loan, Auto Loan, Payday Loan, and Auto Loan",7,10,13.5,12.0,Standard,2056.32,35.329852107302635,17 Years and 8 Months,Yes,34.45954512141088,193.65770757266966,Low_spent_Small_value_payments,242.28591397258614
0x131d8,CUS_0x9762,March,Cyril Altmeyere,54,369-44-6475,Writer,35664.72,3258.06,5,5,3,1,Personal Loan,10,1,13.41,3.0,_,724.12,25.786867717214147,23 Years and 6 Months,No,15.548043475348086,112.84682934615044,High_spent_Medium_value_payments,447.4111271785015
0xd1ad,CUS_0x6349,August,Andreik,45,884-18-7863,Scientist,22555.52,1995.6266666666668,6,3,14,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",30,12_,6.79,2.0,Standard,1418.49,31.32429364233252,,No,55.00709723901187,143.47128221439363,!@9#%8,291.0842872132612
0x225f1,CUS_0x1884,August,,15,829-82-5789,Accountant,20883.55,,10,9,20,5,"Not Specified, Student Loan, Debt Consolidation Loan, Not Specified, and Not Specified",38,,18.86,15.0,Bad,2803.61,36.013909567157114,7 Years and 3 Months,Yes,76.52833195529703,172.4947068694107,Low_spent_Small_value_payments,206.40654450862561
0x5602,CUS_0x14ba,May,Kevin Yaoe,20,961-03-0481,Teacher,81425.24,,9,5,26,-100,"Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, and Mortgage Loan",17,19,3.69,7.0,Bad,1729.78,33.846637771760385,13 Years and 11 Months,NM,375.690945797382,444.6510837673816,Low_spent_Small_value_payments,127.601637101903
0x31f3,CUS_0x48ed,February,Jessica Wohlk,22,600-60-2322,Teacher,17750.19,1327.1825,9,1174,28,-100,"Student Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan",21,,28.47,15.0,Bad,4385.27,26.317592775077586,11 Years and 4 Months,Yes,56.33577390711153,42.07665909314519,Low_spent_Medium_value_payments,314.3058169997433
0x1a0ad,CUS_0x44dc,August,Jed Horowitzg,19,318-73-7635,Mechanic,18282.34,1769.5283333333334,5,10,34,6,"Mortgage Loan, Credit-Builder Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",14,16,24.0,12.0,Standard,1310.97,29.08616768959937,8 Years and 9 Months,NM,85.69683656090676,179.04958133542686,Low_spent_Small_value_payments,202.2064154369997
0x3890,CUS_0x511c,March,Kiharay,22,713-27-0108,Musician,15081.12,1298.76,8,7,22,4,"Auto Loan, Personal Loan, Auto Loan, and Auto Loan",31,16,19.08,11.0,Standard,1987.21,25.553941482922372,16 Years and 9 Months,Yes,41.06589354729759,46.369486544937025,Low_spent_Small_value_payments,332.4406199077654
0x234a4,CUS_0x5dec,March,Stm,29,538-14-7795,Accountant,49354.08,3924.84,10,10,17,8,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",41,25,29.55,7.0,Bad,4747.62,25.140224768478703,5 Years and 11 Months,Yes,213.3981240835764,,Low_spent_Small_value_payments,
0x1f836,CUS_0xc491,January,Nicola Leskeq,35,878-88-0534,Developer,36787.05,3351.5875,7,7,10,0,,7,7,10.17,0.0,Good,540.29,28.984588870986887,,No,0.0,159.55226245449904,Low_spent_Large_value_payments,445.6064875455011
0x24bee,CUS_0xbe4d,January,Breidthardtb,27,676-67-1298,Entrepreneur,71738.16,5820.18,7,5,16,8,"Not Specified, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",37,22,29.51,7.0,Bad,4320.49,34.16367235404613,5 Years and 3 Months,Yes,446.3667146389336,111.90914043654905,!@9#%8,263.74214492451745
0x2490c,CUS_0x2a05,July,"""Michael OBoyle""g",16,164-42-3473,_______,8308.235,654.3529166666667,6,9,20,9,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Auto Loan, Mortgage Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",15,20,8.7,10.0,_,3530.46_,24.685760552706412,4 Years and 1 Months,Yes,36.07374348263939,21.064692294777316,High_spent_Medium_value_payments,258.29685588924997
0x13d93,CUS_0xa6e0,June,Clara Ferreira-Marquest,55,134-85-8550,Accountant,150755.48,12764.956666666669,5,5,7,4,"Student Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",18,4,3.54,2.0,Good,559.23,32.84022836790693,31 Years and 10 Months,NM,470.40725533626966,321.6000132722624,High_spent_Large_value_payments,724.4883980581347
0x20964,CUS_0x24b9,July,Dianeh,36,586-17-0375,Writer,49228.35000000001,4210.3625,9,7,15,7,"Personal Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",60,24,9.72,12.0,Bad,2639.26,35.33363043742217,14 Years and 2 Months,Yes,199.4342647056631,267.86467562705917,High_spent_Small_value_payments,213.73730966727774
0x38b5,CUS_0x5793,April,Viparat Jantraprapi,24,818-70-3452,Writer,20513.23,1508.4358333333332,6,9,22,2,"Student Loan, and Credit-Builder Loan",38,19,17.5,6.0,_,1653.86,27.178147696481627,,Yes,32.57754580216752,86.63387712639683,Low_spent_Large_value_payments,301.63216040476897
0x47b3,CUS_0x2a27,February,Jim Finklek,29,745-09-2908,Lawyer,20334.43,1541.5358333333334,5,6,21,3,"Personal Loan, Not Specified, and Not Specified",22,14,17.79,12.0,_,2400.74,30.742224812261924,19 Years and 4 Months,Yes,45.711720815156355,192.8979019197695,!@9#%8,205.54396059840752
0x18ee5,CUS_0x4fd4,April,Angela Moone,37,577-23-3211,Accountant,39110.82,3374.235,7,7,15,9,"Not Specified, Personal Loan, Personal Loan, Home Equity Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan",38,19,3.31,8.0,Bad,2410.06,26.90836185347198,12 Years and 1 Months,NM,289.6688059773285,88.2679415830098,Low_spent_Large_value_payments,229.48675243966176
0x1657,CUS_0x5407,February,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,5.0,_,1704.18,35.171160021263034,14 Years and 8 Months,Yes,70.47833267207261,38.4369827577036,High_spent_Large_value_payments,392.19618457022375
